"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2017-02-26,"Chicago Blackhawks",0.613541952824813,"St. Louis Blues",0.386458047175187,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2017
2017-02-26,"New York Rangers",0.598900958109347,"Columbus Blue Jackets",0.401099041890653,"Playing At:  New York Rangers   Home","55-60","Columbus Blue Jackets",0,2017
2017-02-26,"Carolina Hurricanes",0.582792745228679,"Calgary Flames",0.417207254771321,"Playing At:  Carolina Hurricanes   Home","55-60","Calgary Flames",0,2017
2017-02-26,"Nashville Predators",0.571974748478951,"Edmonton Oilers",0.428025251521049,"Playing At:  Nashville Predators   Home","55-60","Nashville Predators",1,2017
2017-02-26,"Dallas Stars",0.55415867243302,"Boston Bruins",0.44584132756698,"Playing At:  Dallas Stars   Home","55-60","Boston Bruins",0,2017
2017-02-26,"Buffalo Sabres",0.504629265036629,"Arizona Coyotes",0.495370734963371,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",0,2017
2017-02-27,"Tampa Bay Lightning",0.659465876786541,"Ottawa Senators",0.340534123213459,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1,2017
2017-02-27,"New Jersey Devils",0.631399299079856,"Montreal Canadiens",0.368600700920144,"Playing At:  New Jersey Devils   Home","60-70","Montreal Canadiens",0,2017
2017-02-27,"Minnesota Wild",0.57829398819327,"Los Angeles Kings",0.42170601180673,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1,2017
2017-02-28,"Philadelphia Flyers",0.68587366171211,"Colorado Avalanche",0.31412633828789,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",1,2017
2017-02-28,"San Jose Sharks",0.665888873190229,"Toronto Maple Leafs",0.334111126809771,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",1,2017
2017-02-28,"Boston Bruins",0.622627133612455,"Arizona Coyotes",0.377372866387545,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2017
2017-02-28,"Florida Panthers",0.618512755987298,"Carolina Hurricanes",0.381487244012702,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1,2017
2017-02-28,"St. Louis Blues",0.615284636753504,"Edmonton Oilers",0.384715363246496,"Playing At:  St. Louis Blues   Home","60-70","Edmonton Oilers",0,2017
2017-02-28,"Minnesota Wild",0.605607687780338,"Winnipeg Jets",0.394392312219662,"Playing At:  Winnipeg Jets   Home","60-70","Minnesota Wild",1,2017
2017-02-28,"Columbus Blue Jackets",0.559657180800368,"Montreal Canadiens",0.440342819199632,"Playing At:  Montreal Canadiens   Home","55-60","Montreal Canadiens",0,2017
2017-02-28,"Washington Capitals",0.558229868032919,"New York Rangers",0.441770131967081,"Playing At:  New York Rangers   Home","55-60","Washington Capitals",1,2017
2017-02-28,"Pittsburgh Penguins",0.546201502310939,"Dallas Stars",0.453798497689061,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",0,2017
2017-02-28,"Vancouver Canucks",0.53570167293577,"Detroit Red Wings",0.46429832706423,"Playing At:  Vancouver Canucks   Home","55 >","Detroit Red Wings",0,2017
2017-02-28,"Los Angeles Kings",0.519227963712772,"Calgary Flames",0.480772036287228,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",0,2017
2017-02-28,"Buffalo Sabres",0.502258981755526,"Nashville Predators",0.497741018244474,"Playing At:  Buffalo Sabres   Home","55 >","Nashville Predators",0,2017
2017-03-01,"Tampa Bay Lightning",0.63629979849745,"Carolina Hurricanes",0.36370020150255,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1,2017
2017-03-01,"Chicago Blackhawks",0.539081693254242,"Pittsburgh Penguins",0.460918306745758,"Playing At:  Chicago Blackhawks   Home","55 >","Chicago Blackhawks",1,2017
2017-03-02,"Washington Capitals",0.751392026718197,"New Jersey Devils",0.248607973281803,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2017
2017-03-02,"San Jose Sharks",0.68916360745789,"Vancouver Canucks",0.31083639254211,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",1,2017
2017-03-02,"Ottawa Senators",0.684142980203268,"Colorado Avalanche",0.315857019796732,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",1,2017
2017-03-02,"Buffalo Sabres",0.676780644003573,"Arizona Coyotes",0.323219355996427,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",1,2017
2017-03-02,"Los Angeles Kings",0.658107790902985,"Toronto Maple Leafs",0.341892209097015,"Playing At:  Los Angeles Kings   Home","60-70","Los Angeles Kings",1,2017
2017-03-02,"New York Rangers",0.574921662253254,"Boston Bruins",0.425078337746746,"Playing At:  Boston Bruins   Home","55-60","New York Rangers",1,2017
2017-03-02,"Columbus Blue Jackets",0.547962298310776,"Minnesota Wild",0.452037701689224,"Playing At:  Columbus Blue Jackets   Home","55 >","Columbus Blue Jackets",1,2017
2017-03-02,"New York Islanders",0.545725778027329,"Dallas Stars",0.454274221972671,"Playing At:  Dallas Stars   Home","55 >","New York Islanders",1,2017
2017-03-02,"Florida Panthers",0.545109221286923,"Philadelphia Flyers",0.454890778713077,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",0,2017
2017-03-02,"Nashville Predators",0.520370484021042,"Montreal Canadiens",0.479629515978958,"Playing At:  Montreal Canadiens   Home","55 >","Montreal Canadiens",0,2017
2017-03-03,"Anaheim Ducks",0.680102922628116,"Toronto Maple Leafs",0.319897077371884,"Playing At:  Anaheim Ducks   Home","60-70","Anaheim Ducks",1,2017
2017-03-03,"Chicago Blackhawks",0.655022332208212,"New York Islanders",0.344977667791788,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2017
2017-03-03,"St. Louis Blues",0.653888756979236,"Winnipeg Jets",0.346111243020764,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",0,2017
2017-03-03,"Pittsburgh Penguins",0.637042927561412,"Tampa Bay Lightning",0.362957072438588,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1,2017
2017-03-03,"Carolina Hurricanes",0.628293383388667,"Arizona Coyotes",0.371706616611333,"Playing At:  Carolina Hurricanes   Home","60-70","Arizona Coyotes",0,2017
2017-03-03,"Calgary Flames",0.523561102213516,"Detroit Red Wings",0.476438897786484,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",1,2017
2017-03-04,"Washington Capitals",0.742956867714242,"Philadelphia Flyers",0.257043132285758,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2017
2017-03-04,"New York Rangers",0.691427993128886,"Montreal Canadiens",0.308572006871114,"Playing At:  New York Rangers   Home","60-70","Montreal Canadiens",0,2017
2017-03-04,"Los Angeles Kings",0.634593309381745,"Vancouver Canucks",0.365406690618255,"Playing At:  Los Angeles Kings   Home","60-70","Vancouver Canucks",0,2017
2017-03-04,"Boston Bruins",0.617425597950854,"New Jersey Devils",0.382574402049146,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2017
2017-03-04,"Chicago Blackhawks",0.602676304937637,"Nashville Predators",0.397323695062363,"Playing At:  Nashville Predators   Home","60-70","Chicago Blackhawks",1,2017
2017-03-04,"Tampa Bay Lightning",0.585806250378784,"Buffalo Sabres",0.414193749621216,"Playing At:  Buffalo Sabres   Home","55-60","Tampa Bay Lightning",1,2017
2017-03-04,"Winnipeg Jets",0.554457757066662,"Colorado Avalanche",0.445542242933338,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1,2017
2017-03-04,"Detroit Red Wings",0.53248358324326,"Edmonton Oilers",0.46751641675674,"Playing At:  Edmonton Oilers   Home","55 >","Edmonton Oilers",0,2017
2017-03-04,"Florida Panthers",0.527891801027269,"Dallas Stars",0.472108198972731,"Playing At:  Florida Panthers   Home","55 >","Dallas Stars",0,2017
2017-03-04,"Columbus Blue Jackets",0.501494696950984,"Ottawa Senators",0.498505303049016,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",0,2017
2017-03-05,"Pittsburgh Penguins",0.700952994996171,"Buffalo Sabres",0.299047005003829,"Playing At:  Pittsburgh Penguins   Home","70-80","Pittsburgh Penguins",1,2017
2017-03-05,"Anaheim Ducks",0.681451967222024,"Vancouver Canucks",0.318548032777976,"Playing At:  Anaheim Ducks   Home","60-70","Vancouver Canucks",0,2017
2017-03-05,"St. Louis Blues",0.60739022361505,"Colorado Avalanche",0.39260977638495,"Playing At:  Colorado Avalanche   Home","60-70","St. Louis Blues",1,2017
2017-03-05,"Carolina Hurricanes",0.574194838897411,"Arizona Coyotes",0.425805161102589,"Playing At:  Arizona Coyotes   Home","55-60","Carolina Hurricanes",1,2017
2017-03-05,"Columbus Blue Jackets",0.573546935763003,"New Jersey Devils",0.426453064236997,"Playing At:  New Jersey Devils   Home","55-60","Columbus Blue Jackets",1,2017
2017-03-05,"Minnesota Wild",0.561173887824804,"San Jose Sharks",0.438826112175196,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1,2017
2017-03-05,"New York Islanders",0.537006949359393,"Calgary Flames",0.462993050640607,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",0,2017
2017-03-06,"Washington Capitals",0.714304467630358,"Dallas Stars",0.285695532369642,"Playing At:  Washington Capitals   Home","70-80","Dallas Stars",0,2017
2017-03-06,"San Jose Sharks",0.61758239629234,"Winnipeg Jets",0.38241760370766,"Playing At:  Winnipeg Jets   Home","60-70","San Jose Sharks",1,2017
2017-03-06,"Ottawa Senators",0.542452316601559,"Boston Bruins",0.457547683398441,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",1,2017
2017-03-06,"New York Rangers",0.513908654544092,"Tampa Bay Lightning",0.486091345455908,"Playing At:  Tampa Bay Lightning   Home","55 >","New York Rangers",1,2017
2017-03-07,"Anaheim Ducks",0.641521201770352,"Nashville Predators",0.358478798229648,"Playing At:  Anaheim Ducks   Home","60-70","Anaheim Ducks",1,2017
2017-03-07,"Minnesota Wild",0.624834371610763,"St. Louis Blues",0.375165628389237,"Playing At:  Minnesota Wild   Home","60-70","St. Louis Blues",0,2017
2017-03-07,"New York Islanders",0.59558268017355,"Edmonton Oilers",0.40441731982645,"Playing At:  Edmonton Oilers   Home","55-60","New York Islanders",1,2017
2017-03-07,"Buffalo Sabres",0.579805920336206,"Philadelphia Flyers",0.420194079663794,"Playing At:  Buffalo Sabres   Home","55-60","Philadelphia Flyers",0,2017
2017-03-07,"Vancouver Canucks",0.548056217143131,"Montreal Canadiens",0.451943782856869,"Playing At:  Vancouver Canucks   Home","55 >","Montreal Canadiens",0,2017
2017-03-07,"Columbus Blue Jackets",0.543200655903515,"New Jersey Devils",0.456799344096485,"Playing At:  Columbus Blue Jackets   Home","55 >","Columbus Blue Jackets",1,2017
2017-03-07,"Carolina Hurricanes",0.535480608559153,"Colorado Avalanche",0.464519391440847,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",0,2017
2017-03-07,"Toronto Maple Leafs",0.522243289915024,"Detroit Red Wings",0.477756710084976,"Playing At:  Toronto Maple Leafs   Home","55 >","Toronto Maple Leafs",1,2017
2017-03-07,"Florida Panthers",0.522146294345761,"New York Rangers",0.477853705654239,"Playing At:  Florida Panthers   Home","55 >","New York Rangers",0,2017
2017-03-08,"Boston Bruins",0.653045660672229,"Detroit Red Wings",0.346954339327771,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2017
2017-03-08,"Pittsburgh Penguins",0.63825636047542,"Winnipeg Jets",0.36174363952458,"Playing At:  Winnipeg Jets   Home","60-70","Pittsburgh Penguins",1,2017
2017-03-08,"Dallas Stars",0.537638182653721,"Ottawa Senators",0.462361817346279,"Playing At:  Dallas Stars   Home","55 >","Ottawa Senators",0,2017
2017-03-09,"Calgary Flames",0.602810800436892,"Montreal Canadiens",0.397189199563108,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2017
2017-03-09,"Washington Capitals",0.594487637151229,"San Jose Sharks",0.405512362848771,"Playing At:  San Jose Sharks   Home","55-60","San Jose Sharks",0,2017
2017-03-09,"Los Angeles Kings",0.593113385525851,"Nashville Predators",0.406886614474149,"Playing At:  Los Angeles Kings   Home","55-60","Los Angeles Kings",1,2017
2017-03-09,"New Jersey Devils",0.590602003251652,"Colorado Avalanche",0.409397996748348,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",0,2017
2017-03-09,"New York Islanders",0.573710842607536,"Vancouver Canucks",0.426289157392464,"Playing At:  Vancouver Canucks   Home","55-60","New York Islanders",1,2017
2017-03-09,"Chicago Blackhawks",0.56973245487991,"Anaheim Ducks",0.43026754512009,"Playing At:  Chicago Blackhawks   Home","55-60","Anaheim Ducks",0,2017
2017-03-09,"Tampa Bay Lightning",0.561582463059101,"Minnesota Wild",0.438417536940899,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1,2017
2017-03-09,"New York Rangers",0.544364677962035,"Carolina Hurricanes",0.455635322037965,"Playing At:  Carolina Hurricanes   Home","55 >","Carolina Hurricanes",0,2017
2017-03-09,"Philadelphia Flyers",0.523466941658979,"Toronto Maple Leafs",0.476533058341021,"Playing At:  Toronto Maple Leafs   Home","55 >","Toronto Maple Leafs",0,2017
2017-03-09,"Arizona Coyotes",0.509756867629323,"Ottawa Senators",0.490243132370677,"Playing At:  Arizona Coyotes   Home","55 >","Ottawa Senators",0,2017
2017-03-10,"Columbus Blue Jackets",0.654610359342802,"Buffalo Sabres",0.345389640657198,"Playing At:  Columbus Blue Jackets   Home","60-70","Columbus Blue Jackets",1,2017
2017-03-10,"Chicago Blackhawks",0.60531856332444,"Detroit Red Wings",0.39468143667556,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",0,2017
2017-03-10,"Florida Panthers",0.571912317393435,"Minnesota Wild",0.428087682606565,"Playing At:  Florida Panthers   Home","55-60","Minnesota Wild",0,2017
2017-03-10,"Anaheim Ducks",0.515718219362083,"St. Louis Blues",0.484281780637917,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",0,2017
2017-03-10,"Pittsburgh Penguins",0.510023875186953,"Edmonton Oilers",0.489976124813047,"Playing At:  Edmonton Oilers   Home","55 >","Pittsburgh Penguins",1,2017
2017-03-11,"Carolina Hurricanes",0.653094951310084,"Toronto Maple Leafs",0.346905048689916,"Playing At:  Carolina Hurricanes   Home","60-70","Toronto Maple Leafs",0,2017
2017-03-11,"Pittsburgh Penguins",0.642345672838138,"Vancouver Canucks",0.357654327161862,"Playing At:  Vancouver Canucks   Home","60-70","Pittsburgh Penguins",1,2017
2017-03-11,"Washington Capitals",0.629661608115512,"Los Angeles Kings",0.370338391884488,"Playing At:  Los Angeles Kings   Home","60-70","Los Angeles Kings",0,2017
2017-03-11,"Winnipeg Jets",0.608118691365385,"Calgary Flames",0.391881308634615,"Playing At:  Winnipeg Jets   Home","60-70","Calgary Flames",0,2017
2017-03-11,"San Jose Sharks",0.595790658113028,"Nashville Predators",0.404209341886972,"Playing At:  San Jose Sharks   Home","55-60","Nashville Predators",0,2017
2017-03-11,"Ottawa Senators",0.586282096630894,"Colorado Avalanche",0.413717903369106,"Playing At:  Colorado Avalanche   Home","55-60","Ottawa Senators",1,2017
2017-03-11,"St. Louis Blues",0.542261992498855,"New York Islanders",0.457738007501145,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",1,2017
2017-03-11,"Boston Bruins",0.530295116132131,"Philadelphia Flyers",0.469704883867869,"Playing At:  Boston Bruins   Home","55 >","Boston Bruins",1,2017
2017-03-11,"Florida Panthers",0.518157539679857,"Tampa Bay Lightning",0.481842460320143,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",0,2017
2017-03-11,"New Jersey Devils",0.512323937852109,"Arizona Coyotes",0.487676062147891,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",0,2017
2017-03-11,"Buffalo Sabres",0.506238922817526,"Columbus Blue Jackets",0.493761077182474,"Playing At:  Buffalo Sabres   Home","55 >","Buffalo Sabres",1,2017
2017-03-12,"San Jose Sharks",0.690465409061016,"Dallas Stars",0.309534590938984,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",1,2017
2017-03-12,"Chicago Blackhawks",0.650173340876748,"Minnesota Wild",0.349826659123252,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2017
2017-03-12,"Washington Capitals",0.611970567046474,"Anaheim Ducks",0.388029432953526,"Playing At:  Anaheim Ducks   Home","60-70","Anaheim Ducks",0,2017
2017-03-12,"New York Rangers",0.609879824800302,"Detroit Red Wings",0.390120175199698,"Playing At:  Detroit Red Wings   Home","60-70","New York Rangers",1,2017
2017-03-12,"Edmonton Oilers",0.539691667280371,"Montreal Canadiens",0.460308332719629,"Playing At:  Edmonton Oilers   Home","55 >","Montreal Canadiens",0,2017
2017-03-13,"Pittsburgh Penguins",0.668511949607959,"Calgary Flames",0.331488050392041,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",0,2017
2017-03-13,"New York Rangers",0.599033217415058,"Tampa Bay Lightning",0.400966782584942,"Playing At:  New York Rangers   Home","55-60","Tampa Bay Lightning",0,2017
2017-03-13,"New York Islanders",0.598074642172007,"Carolina Hurricanes",0.401925357827993,"Playing At:  New York Islanders   Home","55-60","Carolina Hurricanes",0,2017
2017-03-13,"Vancouver Canucks",0.560108254077788,"Boston Bruins",0.439891745922212,"Playing At:  Vancouver Canucks   Home","55-60","Boston Bruins",0,2017
2017-03-13,"St. Louis Blues",0.559529605341732,"Los Angeles Kings",0.440470394658268,"Playing At:  Los Angeles Kings   Home","55-60","St. Louis Blues",1,2017
2017-03-13,"Nashville Predators",0.544153976790212,"Winnipeg Jets",0.455846023209788,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",1,2017
2017-03-13,"Arizona Coyotes",0.540361289893064,"Colorado Avalanche",0.459638710106936,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",1,2017
2017-03-13,"Columbus Blue Jackets",0.522485775063081,"Philadelphia Flyers",0.477514224936919,"Playing At:  Philadelphia Flyers   Home","55 >","Columbus Blue Jackets",1,2017
2017-03-14,"Los Angeles Kings",0.719672419054479,"Arizona Coyotes",0.280327580945521,"Playing At:  Los Angeles Kings   Home","70-80","Arizona Coyotes",0,2017
2017-03-14,"Washington Capitals",0.677326841915706,"Minnesota Wild",0.322673158084294,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2017
